label,PostContent
0,ኤሊ ስትወለድ ዳውንስ ሲንድረም እንዳለባት ስንሰማ ደነገጥን ዶክተሮቹ በፍጹም መራመድም ማውራት እንደማትችል ነገሩን ነርሷ ደግሞ ልጃችንን በሆስፒታል ልንተዋት እንደምንችል ጠቁማለች ምርመራዋን ለመቀበል ከእሷ ለመተሳሰር ታግየ ኤሊ የልብ ቀዶ ጥገና እንደሚያስፈልጋት ተነገረን እሷ ለመቅረብ ፈርቸ ነበርየአምስት ወር ልጅ እያለች የልቧን ቀዳዳወች ለመዝጋት የ10 ሰአት ቀዶ ጥገና ተደረገላት ለ10 ቀናት በጽኑ ህክምና ሳምንት በከፍተኛ ክትትል ክፍል አሳልፋለች ከሶስት ሳምንታት ቤታችን ልንወስዳት ቻልን ድንቅ ቆራጥ ስብእናዋ መታየት ጀመረ እኔና ባለቤቴ ኤሊ ልናሳድጋት ወሰንን በዳውንስ ሲንድረም መያዟንም ጎን አስቀምጥነው
1,ዶክተሮቹ ኤሊ ስትወለድ ዳውንስ ሲንድረም እንዳለባት እንድሁም በፍጹም መራመድም ማውራት እንደማትችል ነገሩን ነርሷ ደግሞ እሊን በሆስፒታል ልንተዋት እንደምንችል ነገረችን ምርመራዋን ለመቀበል ታግየ ኤሊ የልብ ቀዶ ጥገና እንደሚያስፈልጋት ተነገረን እሷ ለመቅረብ ፈርቸ ነበርየአምስት ወር ልጅ እያለች የልቧን ቀዳዳወች ለመዝጋት የ10 ሰአት ቀዶ ጥገና ተደረገላት ለ10 ቀናት በጽኑ ህክምና ሳምንት በከፍተኛ ክትትል ክፍል አሳልፋለች ከሶስት ሳምንታት ቤታችን ልንወስዳት ቻልን ድንቅ ቆራጥ ስብእናዋ መታየት ጀመረ
0,ከሁለት አስርት አመታት በፊት በቻይና የተከሰተውን የሳርስ ወረርሽኝ ያጋለጡት ዶክተር ጅያንግ ያንዮንግ በ91 አመታቸው አረፉ የቀድሞ ወታደራዊ የቀዶ ጥገና ሃኪም የነበሩት ጅያንግ የቻይና ባለስልጣናት የሳርስ ወረርሽኝን ለመሸፋፈን ሲሞክሩም ይፋ ያወጡት ቅዳሜ እለት በቤጅንግ በሳንባ ምች ህይወታቸው ማለፉን ቤተሰቦቻቸው እንድሁም በሆንግ ኮንግ የሚገኝ የሃገሪቱ ሚድያ ዘግቧል የሳርስ ወረርሽኝ በተነሳበት በመጀመሪያው የቻይና ባለስልጣናት ስጋቱን እያጣጡሉትና ሃሰተኛ መረጃ እየሰጡ መሆኑን ደብዳቤ መፃፋቸውንም ተከትሎ ዶክተሩ ከፍተኛ ምስጋና ተችሯቸዋል ይህንንም ተከትሎ ዶክተሩ በቻይና የቤት እስርም ገጥሟቸው የሳርስ ወረርሽኝ በአውሮፓውያኑ 2003 ከ8 ሽህ ሰወችን ሲያጠቃ ከእነዚህም ውስጥ 774ቱ መሞታቸውን የአለም ጤና ድርጅት አሃዝ ያሳያል
1,የቀድሞ ወታደራዊ የቀዶ ጥገና ሃኪም የነበሩት ጅያንግ የቻይና ባለስልጣናት የሳርስ ወረርሽኝን ለመሸፋፈን ሲሞክሩም ህይወታቸው ያለፈው
0,አንዳንዶቹ ደግሞ ለማንኛውም ትራንዛክሽን እንድጠቀም ሊፈቅዱ ይችላሉ ባንኮቹ አሰራር የሚወሰን
1,ባንኮቹ አሰራር ትራንዛክሽን ይወሰናል
0,ልዩነቱ ፊዚካልና ቨርቿል መሆኑ አንዱ የሚዳሰስ የሚጨበጥ ሌላው ምናባዊ
1,ልዩነቱ ፊዚካልና ቨርቿል መሆኑ አንዱ የሚዳሰስ የሚጨበጥ ሌላው ምናባዊው
0,ናትናኤል የመጀመሪያው ስራውን ያገኘው ከለንደን
1,የመጀመሪያው ስራውን ያገኘው ከለንደን
0,ከ አፕ ወርክ በተጨማሪ ፋይቨር ሊንክድን በተሰኙ ስራ ማፈላለጊያወች አማካይነት በርካታ ስራወችን እየሰራ
