label,PostContent
0,   ኤሊ ስትወለድ ዳውንስ ሲንድረም እንዳለባት ስንሰማ በጣም ደነገጥን ዶክተሮቹ በፍፁም መራመድም ሆነ ማውራት እንደማትችል ነገሩን ነርሷ ደግሞ ልጃችንን በሆስፒታል ልንተዋት እንደምንችል ጠቁማለች ምርመራዋን ለመቀበል እና ከእሷ ጋር ለመተሳሰር ታግዬ ነበር ኤሊ የልብ ቀዶ ጥገና እንደሚያስፈልጋት ተነገረን ስለዚህ ወደ እሷ ለመቅረብ በጣም ፈርቼ ነበርየአምስት ወር ልጅ እያለች የልቧን ቀዳዳዎች ለመዝጋት የ10 ሰዓት ቀዶ ጥገና ተደረገላት ለ10 ቀናት በፅኑ ህክምና እና ተጨማሪ አንድ ሳምንት በከፍተኛ ክትትል ክፍል አሳልፋለች ከሦስት ሳምንታት በኋላ ወደ ቤታችን ልንወስዳት ቻልን ድንቅ እና ቆራጥ ስብዕናዋ መታየት ጀመረ እኔና ባለቤቴ እንደ ኤሊ ልናሳድጋት ወሰንን በዳውንስ ሲንድረም መያዟንም ወደ አንድ ጎን አስቀምጥነው
1, ዶክተሮቹ ኤሊ ስትወለድ ዳውንስ ሲንድረም እንዳለባት እንዲሁም በፍፁም መራመድም ሆነ ማውራት እንደማትችል ነገሩን ነርሷ ደግሞ እሊን በሆስፒታል ልንተዋት እንደምንችል ነገረችን ምርመራዋን ለመቀበል ታግዬ ነበር ኤሊ የልብ ቀዶ ጥገና እንደሚያስፈልጋት ተነገረን ስለዚህ ወደ እሷ ለመቅረብ በጣም ፈርቼ ነበርየአምስት ወር ልጅ እያለች የልቧን ቀዳዳዎች ለመዝጋት የ10 ሰዓት ቀዶ ጥገና ተደረገላት ለ10 ቀናት በፅኑ ህክምና እና ተጨማሪ አንድ ሳምንት በከፍተኛ ክትትል ክፍል አሳልፋለች ከሦስት ሳምንታት በኋላ ወደ ቤታችን ልንወስዳት ቻልን ድንቅ እና ቆራጥ ስብዕናዋ መታየት ጀመረ
0, ከሁለት አስርት ዓመታት በፊት በቻይና የተከሰተውን የሳርስ ወረርሽኝ ያጋለጡት ዶክተር ጂያንግ ያንዮንግ በ91 ዓመታቸው አረፉ የቀድሞ ወታደራዊ የቀዶ ጥገና ሐኪም የነበሩት ጂያንግ የቻይና ባለስልጣናት የሳርስ ወረርሽኝን ለመሸፋፈን ሲሞክሩም ነው ይፋ ያወጡት ቅዳሜ ዕለት በቤጂንግ በሳንባ ምች ህይወታቸው ማለፉን ቤተሰቦቻቸው እንዲሁም በሆንግ ኮንግ የሚገኝ የሃገሪቱ ሚዲያ ዘግቧል የሳርስ ወረርሽኝ በተነሳበት በመጀመሪያው ወቅት የቻይና ባለስልጣናት ስጋቱን እያጣጡሉትና ሃሰተኛ መረጃ እየሰጡ መሆኑን ደብዳቤ መጻፋቸውንም ተከትሎ ዶክተሩ ከፍተኛ ምስጋና ተችሯቸዋል ይህንንም ተከትሎ ዶክተሩ በቻይና የቤት እስርም ገጥሟቸው ነበር የሳርስ ወረርሽኝ በአውሮፓውያኑ 2003 ከ8 ሺህ በላይ ሰዎችን ሲያጠቃ ከእነዚህም ውስጥ 774ቱ መሞታቸውን የዓለም ጤና ድርጅት አኃዝ ያሳያል 
1, የቀድሞ ወታደራዊ የቀዶ ጥገና ሐኪም የነበሩት ጂያንግ የቻይና ባለስልጣናት የሳርስ ወረርሽኝን ለመሸፋፈን ሲሞክሩም ነው ህይወታቸው ያለፈው
0, አንዳንዶቹ ደግሞ ለማንኛውም ትራንዛክሽን እንዲጠቀም ሊፈቅዱ ይችላሉ ይህ እንደ ባንኮቹ አሠራር የሚወሰን ይሆናል
1,እንደ ባንኮቹ አሠራር ትራንዛክሽን ይወሰናል  
0,ልዩነቱ ፊዚካልና ቨርቹዋል መሆኑ ነው አንዱ የሚዳሰስ የሚጨበጥ ነው ሌላው ምናባዊ ነው 
1,ልዩነቱ ፊዚካልና ቨርቹዋል መሆኑ ነው አንዱ የሚዳሰስ የሚጨበጥ ነው ሌላው ምናባዊው 
0,ናትናኤል የመጀመሪያው ሥራውን ያገኘው ከለንደን ነበር
1,የመጀመሪያው ሥራውን ያገኘው ከለንደን ነበር
0,አሁን ከ አፕ ወርክ በተጨማሪ ፋይቨር እና ሊንክዲን በተሰኙ ሥራ ማፈላለጊያዎች አማካይነት በርካታ ሥራዎችን እየሠራ ነው
0, ይህንን የመሰሉ በርካታ ድረገጾች አሉ ችግሩ ሁሉም ትክክል አይደሉም አንዳንዶቹ ለቀማኛ አሳልፈው ይሰጣሉ አንዳንድ አጭበርባሪዎች ደግሞ በትክክለኞቹ ገጽ በኩል ሊመጡ ይችላሉ
1, አሁን ያሉ ድረገጾች ሁሉም ትክክል አይደሉም አንዳንዶቹ ለቀማኛ አሳልፈው ይሰጣሉ አንዳንድ አጭበርባሪዎች ደግሞ በትክክለኞቹ ገጽ በኩል ሊመጡ ይችላሉ
0,ወጣቱ ቤተሰቦቹን መደገፍ የጀመረው እንደሚጠበቀው የምረቃ ጋወን ካጠለቀ መነሳነስ ካዞረ እና ሥራ ከጀመረ በኋላ አልነበረም
1,ወጣቱ ቤተሰቦቹን ስራ እየሰራ መደገፍ የጀመረው የምረቃ ጋወን ካጠለቀ መነሳነስ ካዞረ እና ሥራ ከጀመረ በኋላ አልነበረም
0,በሥራዎቹ ያዳበረው ትጋት እና ተስፋ አለመቁረጥ ወደፊት ሩቅ ለሚያስብበት የኦንላይን ቢዝነስ እጅግ እንደጠቀመው ይናገራል
